,Topic,Count,Name,Representation,Representative_Docs
0,0,2503,0_timmermans_frans_en_jetten,"['timmermans', 'frans', 'en', 'jetten', 'van', 'je', 'de', 'die', 'is', 'niet']",
1,1,1266,1_de_van_en_het,"['de', 'van', 'en', 'het', 'israël', 'een', 'in', 'gaza', 'is', 'hamas']",
2,2,969,2_d66_robjetten_co_https,"['d66', 'robjetten', 'co', 'https', 'jpaternotte', 'moeva18', 'gl_pvda', 'harrypater62', 'jullie', 'javijlbrief']",
3,3,2323,3_politiek_de_is_niet,"['politiek', 'de', 'is', 'niet', 'en', 'het', 'in', 'dat', 'je', 'te']",
4,4,1660,4_de_en_het_dat,"['de', 'en', 'het', 'dat', 'een', 'is', 'te', 'die', 'van', 'niet']",
5,5,1127,5_d66_van_een_de,"['d66', 'van', 'een', 'de', 'met', 'is', 'het', 'https', 'co', 'niet']",
6,6,1305,6_dat_en_het_een,"['dat', 'en', 'het', 'een', 'de', 'niet', 'in', 'die', 'is', 'er']",
7,7,842,7_wilders_hij_dat_pvv,"['wilders', 'hij', 'dat', 'pvv', 'de', 'niet', 'het', 'timmermans', 'en', 'ik']",
8,8,752,8_van_de_linkse_en,"['van', 'de', 'linkse', 'en', 'links', 'is', 'een', 'het', 'die', 'rechts']",
9,9,770,9_de_van_en_het,"['de', 'van', 'en', 'het', 'een', 'in', 'te', 'is', 'voor', 'op']",
10,10,346,10_timmermans_je_en_die,"['timmermans', 'je', 'en', 'die', '2ddlqh6de6c', 'jetten', 'van', 'nu', 'klaver', 'stem']",
11,11,532,11_e96_am_kam_e9,"['e96', 'am', 'kam', 'e9', '96', '6d', 'c6', '42', '2e', 'ac']",
12,12,581,12_azc_een_bij_je,"['azc', 'een', 'bij', 'je', 'e96', 'het', 'er', 'https', 'in', 'co']",
13,13,889,13_vvd_cda_pvda_d66,"['vvd', 'cda', 'pvda', 'd66', 'pvv', 'de', 'en', 'ja21', 'partijen', 'gl']",
14,14,315,14_di_il_la_che,"['di', 'il', 'la', 'che', 'un', 'en', 'de', 'per', 'klimaat', 'd66']",
15,15,382,15_de_van_het_in,"['de', 'van', 'het', 'in', 'een', 'en', 'rusland', 'te', 'oekraïne', 'om']",
16,16,283,16_verbod_d66_wil_verbieden,"['verbod', 'd66', 'wil', 'verbieden', 'op', 'ik', 'een', 'verboden', 'partij', 'willen']",
17,17,258,17_auto_roken_d66_ik,"['auto', 'roken', 'd66', 'ik', 'terras', 'rook', 'in', 'je', 'niet', 'rookverbod']",
18,18,230,18_e96_am_65_e92e,"['e96', 'am', '65', 'e92e', 'fce', 'h2d', '96', 'd2', '46', 'kam']",
19,19,406,19_d66_stemmen_op_partij,"['d66', 'stemmen', 'op', 'partij', 'stem', 'niet', 'verkiezingen', 'ik', 'van', 'de']",
20,20,632,20_nederland_de_in_het,"['nederland', 'de', 'in', 'het', 'en', 'is', 'politiek', 'van', 'voor', 'een']",
21,21,244,21_vlag_nederlandse_vlaamse_leeuw,"['vlag', 'nederlandse', 'vlaamse', 'leeuw', 'de', 'vlaggen', 'politiek', 'cambuur', 'van', 'het']",
22,22,288,22_islam_de_in_van,"['islam', 'de', 'in', 'van', 'het', 'en', 'is', 'dat', 'moslims', 'die']",
23,23,360,23_the_to_and_that,"['the', 'to', 'and', 'that', 'you', 'of', 'be', 'd66', 'with', 'it']",
24,24,321,24_je_politiek_jij_bent,"['je', 'politiek', 'jij', 'bent', 'een', 'en', 'de', 'ze', 'in', 'hebt']",
25,25,184,25_e96_eg_56c_hhh,"['e96', 'eg', '56c', 'hhh', 'e9', '96', 'am', '9c67lq9eeadi', '65', 'e6']",
