,Topic,Count,Name,CustomName,Representation,Representative_Docs
0,0,2355,0_bouwen_uh_woningen_di,"0, bouwen, uh, woningen, di, steden, wonen, stikstof, huizen, woning, 6h","['bouwen', 'uh', 'woningen', 'di', 'steden', 'wonen', 'stikstof', 'huizen', 'woning', '6h']",
1,1,2373,1_frans timmermans_klaver_timmermans jetten_timmermans klaver,"1, frans timmermans, klaver, timmermans jetten, timmermans klaver, vandaaginside, baarle, bontenbal, peter, hans, jette","['frans timmermans', 'klaver', 'timmermans jetten', 'timmermans klaver', 'vandaaginside', 'baarle', 'bontenbal', 'peter', 'hans', 'jette']",
2,2,3064,2_politiek gaan_vertrouwen_politiek gaat_systeem,"2, politiek gaan, vertrouwen, politiek gaat, systeem, ga politiek, politiek politiek, corrupt, politiekers, vos, politici","['politiek gaan', 'vertrouwen', 'politiek gaat', 'systeem', 'ga politiek', 'politiek politiek', 'corrupt', 'politiekers', 'vos', 'politici']",
3,3,1331,3_israël_gaza_hamas_israëlische,"3, israël, gaza, hamas, israëlische, israel, palestijnse, genocide, palestijnen, joden, span","['israël', 'gaza', 'hamas', 'israëlische', 'israel', 'palestijnse', 'genocide', 'palestijnen', 'joden', 'span']",
4,4,863,4_d66 robjetten_robjetten d66_moeva18_jpaternotte,"4, d66 robjetten, robjetten d66, moeva18, jpaternotte, gl_pvda, harrypater62, harrypater62 d66, robjetten javijlbrief, javijlbrief, d66 https","['d66 robjetten', 'robjetten d66', 'moeva18', 'jpaternotte', 'gl_pvda', 'harrypater62', 'harrypater62 d66', 'robjetten javijlbrief', 'javijlbrief', 'd66 https']",
5,5,1505,5_wever_besparen_pensioen_systeem,"5, wever, besparen, pensioen, systeem, loon, werkende, politici, belastingen, span, belasting","['wever', 'besparen', 'pensioen', 'systeem', 'loon', 'werkende', 'politici', 'belastingen', 'span', 'belasting']",
6,6,1394,6_mmt_zu_zorg_rob jetten,"6, mmt, zu, zorg, rob jetten, iren, laatste, nederlandse politiek, brengen, span, ein","['mmt', 'zu', 'zorg', 'rob jetten', 'iren', 'laatste', 'nederlandse politiek', 'brengen', 'span', 'ein']",
7,7,646,7_npo_linkse politiek_morele_vos,"7, npo, linkse politiek, morele, vos, omroep, links rechts, vorm, debat, uh, zorgvuldig","['npo', 'linkse politiek', 'morele', 'vos', 'omroep', 'links rechts', 'vorm', 'debat', 'uh', 'zorgvuldig']",
8,8,939,8_d66 d66_d66 https_lekker_partij d66,"8, d66 d66, d66 https, lekker, partij d66, banden leggen, leggen, oprotten, d66 banden, pers, banden","['d66 d66', 'd66 https', 'lekker', 'partij d66', 'banden leggen', 'leggen', 'oprotten', 'd66 banden', 'pers', 'banden']",
9,9,766,9_geert_geert wilders_onderzoek_uh,"9, geert, geert wilders, onderzoek, uh, onafhankelijk onderzoek, onafhankelijk, frans timmermans, emotie, waarheid, motie","['geert', 'geert wilders', 'onderzoek', 'uh', 'onafhankelijk onderzoek', 'onafhankelijk', 'frans timmermans', 'emotie', 'waarheid', 'motie']",
10,10,638,10_belgië_belgische_justitie_brussel,"10, belgië, belgische, justitie, brussel, europa, span, structurele, europese, middelen, rechtbanken","['belgië', 'belgische', 'justitie', 'brussel', 'europa', 'span', 'structurele', 'europese', 'middelen', 'rechtbanken']",
